company,source_id,filename,sheet_index,sheet_name,dimension,cell_count,formula_count,external_formula_count,coverage_status,source_export_path,source_export_sha256,source_export_size_bytes,core_paths
empresa1,empresa1_demand,Dados de Demanda(3).xlsx,1,Planilha1,A1:K60318,542785,3,0,core_and_source_export,data/empresa1/source_exports/empresa1_demand/01_Planilha1.csv,f211efad72f8877404a821740db5c1ec3ca683b47419c5652c92ddbd00f2ec77,7593973,data/empresa1/core/demand_records.csv;data/empresa1/core/demand_records.json
empresa1,empresa1_distance,Dados de Distância(3).xlsx,1,Sheet1,A1:J577,5770,576,0,core_and_source_export,data/empresa1/source_exports/empresa1_distance/01_Sheet1.csv,f20a8357f94deb2f9b05c6c4f4ab5e06c9dca807dcf873ac37be13d02df8755a,74222,data/empresa1/core/distance_matrix.csv;data/empresa1/core/distance_matrix.json
empresa1,empresa1_premissas,Premissas Gerais(4).xlsx,1,Planilha1,A1:C7,9,0,0,core_and_source_export,data/empresa1/source_exports/empresa1_premissas/01_Planilha1.csv,ccae513ae96a849c6d3c2f66d19fa8874b48f9e530b8916877bbf5889bf746ff,154,data/empresa1/core/premissas.csv;data/empresa1/core/premissas.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,1,Início,A1:I20,90,0,0,source_export_only,data/empresa2/source_exports/empresa2_main/01_Inicio.csv,1e4a7c0c48445c003ec9a3feb539c296a9bbda76ca3371e42999149755f33345,357,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,2,Parâmetros,B1:E39,52,6,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/02_Parametros.csv,a058b0aea62dbeef4702a882d60662098726ad274caaeb60944d40607b30e4ac,699,data/empresa2/core/parametros.csv;data/empresa2/core/parametros.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,3,Mapa Brasil,A1:B6,6,0,0,source_export_only,data/empresa2/source_exports/empresa2_main/03_Mapa_Brasil.csv,6036edbbe27c1042d1cde1488aa737a775c39f65b240ab35333d5e24dfa9fd50,68,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,4,Cenários,A1:T42,244,104,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/04_Cenarios.csv,428ec7a50b4de2efdba018535859bebd4242d8c26390f2de8bd7bb0a2f3c61ea,3180,data/empresa2/core/cenarios.csv;data/empresa2/core/cenarios.json;data/empresa2/core/scenario_blocks.json;data/empresa2/core/scenario_totals.csv;data/empresa2/core/scenario_totals.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,5,Sensibilidade 1,B1:R20,108,3,0,source_export_only,data/empresa2/source_exports/empresa2_main/05_Sensibilidade_1.csv,f0b15527e9fcace7da5ea25cfb00af14a36f1b9d9f63eafd466f7059926d5c9b,1535,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,6,Sensibilidade 2,B1:K21,106,6,0,source_export_only,data/empresa2/source_exports/empresa2_main/06_Sensibilidade_2.csv,d2dc5c9015a903eea9be67bd15eae000d7db33abb5de95c9b2a5cd62d9c662c1,1377,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,7,Roteamento,B1:K30,103,0,0,source_export_only,data/empresa2/source_exports/empresa2_main/07_Roteamento.csv,1582ce8ab0edbc15a09ebf9b9f2a185163cada3ad8cdd4406e4f3c14fa546b50,1166,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,8,Dados_OPLs,A1:S164,1412,326,0,source_export_only,data/empresa2/source_exports/empresa2_main/08_Dados_OPLs.csv,9e59925364af5f152b6af0a1a67c1151b374939421ca37181ea26fdb9ec9ea12,13935,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,9,Dados_Tributário,A1:AN562,22396,14456,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/09_Dados_Tributario.csv,fad49013578aee198a27c4c7515dc391739faf72b7018c0451cd10eaa5d3219c,109523,data/empresa2/core/dados_tributario.csv;data/empresa2/core/dados_tributario.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,10,Dados_Roteamento,A1:N23,272,180,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/10_Dados_Roteamento.csv,9b94b878fee94a4623b62b885c11d292e3d80477178f893b7b8e0cda1f7b1ed9,4829,data/empresa2/core/dados_roteamento.csv;data/empresa2/core/dados_roteamento.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,11,Tabelas_CIF_Dist,A1:L72,605,60,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/11_Tabelas_CIF_Dist.csv,10adfeec3971af3837e1cb0b5d20769daa622dadfe7ccfe074a381a9bfb0aeb0,6763,data/empresa2/core/tabelas_cif_dist.csv;data/empresa2/core/tabelas_cif_dist.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,12,Aux_ Custo_Distribuição,A2:AM1041182,307221,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/12_Aux_Custo_Distribuicao.csv,9f98396217b099e0a048bb9a8691aa4205afb0cb0a01f700d1995f3c0eaef410,1744965,data/empresa2/core/aux_custo_distribuicao.csv;data/empresa2/core/aux_custo_distribuicao.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,13,TB_Distribuição,A3:AG72,738,3,0,source_export_only,data/empresa2/source_exports/empresa2_main/13_TB_Distribuicao.csv,b8a7bd8ffe82619d18d08fa6fc2979008eae3ff2ea4ae70e9066e6111deee49c,6504,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,14,Aux_Custo_Transferência,A1:N193,2702,112,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/14_Aux_Custo_Transferencia.csv,b6be2fe90fcdcb88ef76cab02366022e6f700d47d3258446f92f9632852d4f18,16479,data/empresa2/core/aux_custo_transferencia.csv;data/empresa2/core/aux_custo_transferencia.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,15,TB_Transferência,A1:M49,230,1,0,source_export_only,data/empresa2/source_exports/empresa2_main/15_TB_Transferencia.csv,18e6aa46520337028a91261f0210b04844eb70822a4e28ed0fabe0ea376018a3,2463,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,16,Aux_Custo_Armaz,A1:K72,750,134,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/16_Aux_Custo_Armaz.csv,4c6100a4355fe18ae7f844af12a5233fa7f2d015bfee1d667b6f2c51cf5c654d,8373,data/empresa2/core/aux_custo_armazenagem.csv;data/empresa2/core/aux_custo_armazenagem.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,17,Dados_Brasil,A1:F24,116,108,0,source_export_only,data/empresa2/source_exports/empresa2_main/17_Dados_Brasil.csv,c1d72c3e1ce4b8d28e8908981a85cee9715fa51b67c3352f4500c79f1a786086,1879,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,18,Lat & Long,A1:D21,70,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/18_Lat_Long.csv,92d5764d390e4b34df387d8f88af9f9ac8422f58bf0f0a4a373e7e3ee7894803,918,data/empresa2/core/lat_long.csv;data/empresa2/core/lat_long.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,19,Rotas_Mapa,A1:G35,169,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/19_Rotas_Mapa.csv,c7e6c9abd0b65df7755d8ff0ca3a157b835e50b228c43dca04def895a222cbb1,2193,data/empresa2/core/rotas_mapa.csv;data/empresa2/core/rotas_mapa.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,20,SD2_Atualizar,A1:K59433,475749,1,0,source_export_only,data/empresa2/source_exports/empresa2_main/20_SD2_Atualizar.csv,9430d1f9467887239256de23669d60fcdf9e301ebacbaa4c4ac52e09e1f2578d,2736463,
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,21,Estoque,A1:T636,6356,1264,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/21_Estoque.csv,5c7cf89eb8f8237c569bc967ad803035d9c5b5be457ebf937b83daaf96cdbacc,111537,data/empresa2/core/estoque.csv;data/empresa2/core/estoque.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,22,Faturamento_UF,A1:C30,88,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/22_Faturamento_UF.csv,2bb96dad54533c0b289b137dca0ab98921f169da06eeeb3523f915cc5512be10,1423,data/empresa2/core/faturamento_uf.csv;data/empresa2/core/faturamento_uf.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,23,Distribuição Fábrica_CD,A1:I16,136,28,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/23_Distribuicao_Fabrica_CD.csv,08e1ef61069170f3ff29ece47c9a73865d4d4b1b8df604caf3d305e3bae3a37f,1209,data/empresa2/core/distribuicao_fabrica_cd.csv;data/empresa2/core/distribuicao_fabrica_cd.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,24,Faturamento por Filial x UF,A1:D170,677,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/24_Faturamento_por_Filial_x_UF.csv,9146e0ef4c780ee903d3ba3dfe38a48c9837de5bc8124fad69f5efe86b065bd1,5304,data/empresa2/core/faturamento_filial_uf.csv;data/empresa2/core/faturamento_filial_uf.json
empresa2,empresa2_main,Analise_Malha_Empresa2(1).xlsx,25,Tabela Logística,A1:P160,2560,0,0,core_and_source_export,data/empresa2/source_exports/empresa2_main/25_Tabela_Logistica.csv,643cbd8e5a68e6f0ace52800e649e455db6b3ccd3554bb5a34bd30f70643b03e,33575,data/empresa2/core/tabela_logistica.csv;data/empresa2/core/tabela_logistica.json
