tenant_id,layer,table,path,rows,status
empresa_1,canonical,nodes,data/tenants/empresa_1/canonical/nodes.csv,89,ready_initial
empresa_1,canonical,edges,data/tenants/empresa_1/canonical/edges.csv,576,ready_initial
empresa_1,canonical,products,data/tenants/empresa_1/canonical/products.csv,2983,ready_initial
empresa_1,canonical,demand,data/tenants/empresa_1/canonical/demand.csv,60309,ready_initial
empresa_1,canonical,cost_inputs,data/tenants/empresa_1/canonical/cost_inputs.csv,579,ready_initial
empresa_1,canonical,inventory,data/tenants/empresa_1/canonical/inventory.csv,1,ready_initial
empresa_1,canonical,storage_inputs,data/tenants/empresa_1/canonical/storage_inputs.csv,1,ready_initial
empresa_1,tax,tax_inputs_current,data/tenants/empresa_1/tax/tax_inputs_current.csv,729,ready_initial
empresa_1,tax,tax_inputs_reform,data/tenants/empresa_1/tax/tax_inputs_reform.csv,8,ready_initial
empresa_1,tax,tax_scenario_bridge,data/tenants/empresa_1/tax/tax_scenario_bridge.csv,4,ready_initial
empresa_1,tax,tax_assumptions,data/tenants/empresa_1/tax/tax_assumptions.csv,3,ready_initial
